",",0,0,0,名詞,サ変接続,*,*,*,*,*
"""",0,0,0,名詞,サ変接続,*,*,*,*,*
"test""test",0,0,0,名詞,サ変接続,*,*,*,*,*
(,0,0,0,名詞,サ変接続,*,*,*,*,*
),0,0,0,名詞,サ変接続,*,*,*,*,*
000,0,0,0,名詞,数,*,*,*,*,*
10,0,0,0,名詞,数,*,*,*,*,*
1500,0,0,0,名詞,数,*,*,*,*,*
1878,0,0,0,名詞,数,*,*,*,*,*
1880,0,0,0,名詞,数,*,*,*,*,*
1887,0,0,0,名詞,数,*,*,*,*,*
1895,0,0,0,名詞,数,*,*,*,*,*
1904,0,0,0,名詞,数,*,*,*,*,*
1905,0,0,0,名詞,数,*,*,*,*,*
1920,0,0,0,名詞,数,*,*,*,*,*
1968,0,0,0,名詞,数,*,*,*,*,*
2,0,0,0,名詞,数,*,*,*,*,*
20,0,0,0,名詞,数,*,*,*,*,*
2005,0,0,0,名詞,数,*,*,*,*,*
33,0,0,0,名詞,数,*,*,*,*,*
5,0,0,0,名詞,数,*,*,*,*,*
50,0,0,0,名詞,数,*,*,*,*,*
6,0,0,0,名詞,数,*,*,*,*,*
688,0,0,0,名詞,数,*,*,*,*,*
8,0,0,0,名詞,数,*,*,*,*,*
、,0,0,0,記号,読点,*,*,*,*,、,、,、
、,0,0,0,名詞,サ変接続,*,*,*,*,*
、,0,0,0,名詞,数,*,*,*,*,、,、,、
、「,0,0,0,名詞,サ変接続,*,*,*,*,*
。,0,0,0,記号,句点,*,*,*,*,。,。,。
。,0,0,0,名詞,サ変接続,*,*,*,*,*
・,0,0,0,感動詞,*,*,*,*,*,*
・,0,0,0,記号,一般,*,*,*,*,・,・,・
・,0,0,0,名詞,一般,*,*,*,*,*
・,0,0,0,名詞,固有名詞,一般,*,*,*,*
・,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・,0,0,0,名詞,固有名詞,組織,*,*,*,*
・,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・,0,0,0,名詞,数,*,*,*,*,・,・,・
・ア,0,0,0,感動詞,*,*,*,*,*,*
・ア,0,0,0,名詞,一般,*,*,*,*,*
・ア,0,0,0,名詞,固有名詞,一般,*,*,*,*
・ア,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・ア,0,0,0,名詞,固有名詞,組織,*,*,*,*
・ア,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・アノトー,0,0,0,感動詞,*,*,*,*,*,*
・アノトー,0,0,0,名詞,一般,*,*,*,*,*
・アノトー,0,0,0,名詞,固有名詞,一般,*,*,*,*
・アノトー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・アノトー,0,0,0,名詞,固有名詞,組織,*,*,*,*
・アノトー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・ザ,0,0,0,感動詞,*,*,*,*,*,*
・ザ,0,0,0,名詞,一般,*,*,*,*,*
・ザ,0,0,0,名詞,固有名詞,一般,*,*,*,*
・ザ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・ザ,0,0,0,名詞,固有名詞,組織,*,*,*,*
・ザ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・ザメンホフ,0,0,0,感動詞,*,*,*,*,*,*
・ザメンホフ,0,0,0,名詞,一般,*,*,*,*,*
・ザメンホフ,0,0,0,名詞,固有名詞,一般,*,*,*,*
・ザメンホフ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・ザメンホフ,0,0,0,名詞,固有名詞,組織,*,*,*,*
・ザメンホフ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・ハ,0,0,0,感動詞,*,*,*,*,*,*
・ハ,0,0,0,名詞,一般,*,*,*,*,*
・ハ,0,0,0,名詞,固有名詞,一般,*,*,*,*
・ハ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・ハ,0,0,0,名詞,固有名詞,組織,*,*,*,*
・ハ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・ハーク,0,0,0,感動詞,*,*,*,*,*,*
・ハーク,0,0,0,名詞,一般,*,*,*,*,*
・ハーク,0,0,0,名詞,固有名詞,一般,*,*,*,*
・ハーク,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・ハーク,0,0,0,名詞,固有名詞,組織,*,*,*,*
・ハーク,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・ボ,0,0,0,感動詞,*,*,*,*,*,*
・ボ,0,0,0,名詞,一般,*,*,*,*,*
・ボ,0,0,0,名詞,固有名詞,一般,*,*,*,*
・ボ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・ボ,0,0,0,名詞,固有名詞,組織,*,*,*,*
・ボ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・ボロフコ,0,0,0,感動詞,*,*,*,*,*,*
・ボロフコ,0,0,0,名詞,一般,*,*,*,*,*
・ボロフコ,0,0,0,名詞,固有名詞,一般,*,*,*,*
・ボロフコ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・ボロフコ,0,0,0,名詞,固有名詞,組織,*,*,*,*
・ボロフコ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・リ,0,0,0,感動詞,*,*,*,*,*,*
・リ,0,0,0,名詞,一般,*,*,*,*,*
・リ,0,0,0,名詞,固有名詞,一般,*,*,*,*
・リ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・リ,0,0,0,名詞,固有名詞,組織,*,*,*,*
・リ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
・リー,0,0,0,感動詞,*,*,*,*,*,*
・リー,0,0,0,名詞,一般,*,*,*,*,*
・リー,0,0,0,名詞,固有名詞,一般,*,*,*,*
・リー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
・リー,0,0,0,名詞,固有名詞,組織,*,*,*,*
・リー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
：,0,0,0,記号,一般,*,*,*,*,：,：,：
：,0,0,0,名詞,サ変接続,*,*,*,*,*
々,0,0,0,記号,一般,*,*,*,*,々,々,々
々,0,0,0,名詞,サ変接続,*,*,*,*,*
ー,0,0,0,感動詞,*,*,*,*,*,*
ー,0,0,0,名詞,一般,*,*,*,*,*
ー,0,0,0,名詞,固有名詞,一般,*,*,*,*
ー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ー,0,0,0,名詞,固有名詞,組織,*,*,*,*
ー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーク,0,0,0,感動詞,*,*,*,*,*,*
ーク,0,0,0,名詞,一般,*,*,*,*,*
ーク,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーク,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーク,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーク,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーサ,0,0,0,感動詞,*,*,*,*,*,*
ーサ,0,0,0,名詞,一般,*,*,*,*,*
ーサ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーサ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーサ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーサ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーサイズ,0,0,0,感動詞,*,*,*,*,*,*
ーサイズ,0,0,0,名詞,一般,*,*,*,*,*
ーサイズ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーサイズ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーサイズ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーサイズ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーシ,0,0,0,感動詞,*,*,*,*,*,*
ーシ,0,0,0,名詞,一般,*,*,*,*,*
ーシ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーシ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーシ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーシ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーシーン,0,0,0,感動詞,*,*,*,*,*,*
ーシーン,0,0,0,名詞,一般,*,*,*,*,*
ーシーン,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーシーン,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーシーン,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーシーン,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーズ,0,0,0,感動詞,*,*,*,*,*,*
ーズ,0,0,0,名詞,一般,*,*,*,*,*
ーズ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーズ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーズ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーズ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ータ,0,0,0,感動詞,*,*,*,*,*,*
ータ,0,0,0,名詞,一般,*,*,*,*,*
ータ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ータ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ータ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ータ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーツ,0,0,0,感動詞,*,*,*,*,*,*
ーツ,0,0,0,名詞,一般,*,*,*,*,*
ーツ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーツ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーツ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーツ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ート,0,0,0,感動詞,*,*,*,*,*,*
ート,0,0,0,名詞,一般,*,*,*,*,*
ート,0,0,0,名詞,固有名詞,一般,*,*,*,*
ート,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ート,0,0,0,名詞,固有名詞,組織,*,*,*,*
ート,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーニ,0,0,0,感動詞,*,*,*,*,*,*
ーニ,0,0,0,名詞,一般,*,*,*,*,*
ーニ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーニ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーニ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーニ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーニュ,0,0,0,感動詞,*,*,*,*,*,*
ーニュ,0,0,0,名詞,一般,*,*,*,*,*
ーニュ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ーニュ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ーニュ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ーニュ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ーリ,0,0,0,感動詞,*,*,*,*,*,*
ーリ,0,0,0,名詞,一般,*,*,*,*,*
ーリ,0,0,0,名詞,固有名詞,一般,*,*,*,*
