vv,0,0,10,っ
xx,0,0,10,っ
kk,0,0,10,っ
gg,0,0,10,っ
ss,0,0,10,っ
zz,0,0,10,っ
jj,0,0,10,っ
tt,0,0,10,っ
dd,0,0,10,っ
hh,0,0,10,っ
ff,0,0,10,っ
bb,0,0,10,っ
pp,0,0,10,っ
mm,0,0,10,っ
yy,0,0,10,っ
rr,0,0,10,っ
ww,0,0,10,っ
cc,0,0,10,っ
-,0,0,5,ー
~,0,0,5,〜
va,0,0,5,う゛ぁ
vva,0,0,0,っう゛ぁ
vi,0,0,5,う゛ぃ
vvi,0,0,0,っう゛ぃ
vu,0,0,5,う゛
vvu,0,0,0,っう゛
ve,0,0,5,う゛ぇ
vve,0,0,0,っう゛ぇ
vo,0,0,5,う゛ぉ
vvo,0,0,0,っう゛ぉ
kya,0,0,5,きゃ
kkya,0,0,0,っきゃ
kyi,0,0,5,きぃ
kkyi,0,0,0,っきぃ
kyu,0,0,5,きゅ
kkyu,0,0,0,っきゅ
kye,0,0,5,きぇ
kkye,0,0,0,っきぇ
kyo,0,0,5,きょ
kkyo,0,0,0,っきょ
gya,0,0,5,ぎゃ
ggya,0,0,0,っぎゃ
gyi,0,0,5,ぎぃ
ggyi,0,0,0,っぎぃ
gyu,0,0,5,ぎゅ
ggyu,0,0,0,っぎゅ
gye,0,0,5,ぎぇ
ggye,0,0,0,っぎぇ
gyo,0,0,5,ぎょ
ggyo,0,0,0,っぎょ
sya,0,0,5,しゃ
ssya,0,0,0,っしゃ
syi,0,0,5,しぃ
ssyi,0,0,0,っしぃ
syu,0,0,5,しゅ
ssyu,0,0,0,っしゅ
sye,0,0,5,しぇ
ssye,0,0,0,っしぇ
syo,0,0,5,しょ
ssyo,0,0,0,っしょ
sha,0,0,5,しゃ
ssha,0,0,0,っしゃ
shi,0,0,5,し
sshi,0,0,0,っし
shu,0,0,5,しゅ
sshu,0,0,0,っしゅ
she,0,0,5,しぇ
sshe,0,0,0,っしぇ
sho,0,0,5,しょ
ssho,0,0,0,っしょ
zya,0,0,5,じゃ
zzya,0,0,0,っじゃ
zyi,0,0,5,じぃ
zzyi,0,0,0,っじぃ
zyu,0,0,5,じゅ
zzyu,0,0,0,っじゅ
zye,0,0,5,じぇ
zzye,0,0,0,っじぇ
zyo,0,0,5,じょ
zzyo,0,0,0,っじょ
jyi,0,0,5,じぃ
jjyi,0,0,0,っじぃ
jyu,0,0,5,じゅ
jjyu,0,0,0,っじゅ
jye,0,0,5,じぇ
jjye,0,0,0,っじぇ
jyo,0,0,5,じょ
jjyo,0,0,0,っじょ
tya,0,0,5,ちゃ
ttya,0,0,0,っちゃ
tyi,0,0,5,ちぃ
ttyi,0,0,0,っちぃ
tyu,0,0,5,ちゅ
ttyu,0,0,0,っちゅ
tye,0,0,5,ちぇ
ttye,0,0,0,っちぇ
tyo,0,0,5,ちょ
ttyo,0,0,0,っちょ
cha,0,0,5,ちゃ
ccha,0,0,0,っちゃ
chi,0,0,5,ち
cchi,0,0,0,っち
chu,0,0,5,ちゅ
cchu,0,0,0,っちゅ
che,0,0,5,ちぇ
cche,0,0,0,っちぇ
cho,0,0,5,ちょ
ccho,0,0,0,っちょ
dya,0,0,5,ぢゃ
ddya,0,0,0,っぢゃ
dyi,0,0,5,ぢぃ
ddyi,0,0,0,っぢぃ
dyu,0,0,5,ぢゅ
ddyu,0,0,0,っぢゅ
dye,0,0,5,ぢぇ
ddye,0,0,0,っぢぇ
dyo,0,0,5,ぢょ
ddyo,0,0,0,っぢょ
tha,0,0,5,てゃ
ttha,0,0,0,ってゃ
thi,0,0,5,てぃ
tthi,0,0,0,ってぃ
thu,0,0,5,てゅ
tthu,0,0,0,ってゅ
the,0,0,5,てぇ
tthe,0,0,0,ってぇ
tho,0,0,5,てょ
ttho,0,0,0,ってょ
dha,0,0,5,でゃ
ddha,0,0,0,っでゃ
dhi,0,0,5,でぃ
ddhi,0,0,0,っでぃ
dhu,0,0,5,でゅ
ddhu,0,0,0,っでゅ
dhe,0,0,5,でぇ
ddhe,0,0,0,っでぇ
dho,0,0,5,でょ
ddho,0,0,0,っでょ
nya,0,0,5,にゃ
nyi,0,0,5,にぃ
nyu,0,0,5,にゅ
nye,0,0,5,にぇ
nyo,0,0,5,にょ
hya,0,0,5,ひゃ
hhya,0,0,0,っひゃ
hyi,0,0,5,ひぃ
hhyi,0,0,0,っひぃ
hyu,0,0,5,ひゅ
hhyu,0,0,0,っひゅ
hye,0,0,5,ひぇ
hhye,0,0,0,っひぇ
hyo,0,0,5,ひょ
hhyo,0,0,0,っひょ
bya,0,0,5,びゃ
bbya,0,0,0,っびゃ
byi,0,0,5,びぃ
bbyi,0,0,0,っびぃ
byu,0,0,5,びゅ
bbyu,0,0,0,っびゅ
bye,0,0,5,びぇ
bbye,0,0,0,っびぇ
byo,0,0,5,びょ
bbyo,0,0,0,っびょ
pya,0,0,5,ぴゃ
ppya,0,0,0,っぴゃ
pyi,0,0,5,ぴぃ
ppyi,0,0,0,っぴぃ
pyu,0,0,5,ぴゅ
ppyu,0,0,0,っぴゅ
pye,0,0,5,ぴぇ
ppye,0,0,0,っぴぇ
pyo,0,0,5,ぴょ
ppyo,0,0,0,っぴょ
fa,0,0,5,ふぁ
ffa,0,0,0,っふぁ
fi,0,0,5,ふぃ
ffi,0,0,0,っふぃ
fu,0,0,5,ふ
ffu,0,0,0,っふ
fe,0,0,5,ふぇ
ffe,0,0,0,っふぇ
fo,0,0,5,ふぉ
ffo,0,0,0,っふぉ
mya,0,0,5,みゃ
mmya,0,0,0,っみゃ
myi,0,0,5,みぃ
mmyi,0,0,0,っみぃ
myu,0,0,5,みゅ
mmyu,0,0,0,っみゅ
mye,0,0,5,みぇ
mmye,0,0,0,っみぇ
myo,0,0,5,みょ
mmyo,0,0,0,っみょ
rya,0,0,5,りゃ
rrya,0,0,0,っりゃ
ryi,0,0,5,りぃ
rryi,0,0,0,っりぃ
ryu,0,0,5,りゅ
rryu,0,0,0,っりゅ
rye,0,0,5,りぇ
rrye,0,0,0,っりぇ
ryo,0,0,5,りょ
rryo,0,0,0,っりょ
n',0,0,5,ん
nn,0,0,5,ん
n,0,0,5,ん
a,0,0,5,あ
i,0,0,5,い
u,0,0,5,う
e,0,0,5,え
o,0,0,5,お
xa,0,0,5,ぁ
xxa,0,0,0,っぁ
xi,0,0,5,ぃ
xxi,0,0,0,っぃ
xu,0,0,5,ぅ
xxu,0,0,0,っぅ
xe,0,0,5,ぇ
xxe,0,0,0,っぇ
xo,0,0,5,ぉ
xxo,0,0,0,っぉ
ka,0,0,5,か
kka,0,0,0,っか
ki,0,0,5,き
kki,0,0,0,っき
ku,0,0,5,く
kku,0,0,0,っく
ke,0,0,5,け
kke,0,0,0,っけ
ko,0,0,5,こ
kko,0,0,0,っこ
ga,0,0,5,が
gga,0,0,0,っが
gi,0,0,5,ぎ
ggi,0,0,0,っぎ
gu,0,0,5,ぐ
ggu,0,0,0,っぐ
ge,0,0,5,げ
gge,0,0,0,っげ
go,0,0,5,ご
ggo,0,0,0,っご
sa,0,0,5,さ
ssa,0,0,0,っさ
si,0,0,5,し
ssi,0,0,0,っし
su,0,0,5,す
ssu,0,0,0,っす
se,0,0,5,せ
sse,0,0,0,っせ
so,0,0,5,そ
sso,0,0,0,っそ
