あ,1,1,0,ア
あ,2,2,1,ア
い,1,1,0,イ
い,2,2,1,イ
う,1,1,0,ウ
う,2,2,1,ウ
え,1,1,0,エ
え,2,2,1,エ
お,1,1,0,オ
お,2,2,1,オ
か,1,1,0,カ
か,2,2,1,カ
き,1,1,0,キ
き,2,2,1,キ
く,1,1,0,ク
く,2,2,1,ク
け,1,1,0,ケ
け,2,2,1,ケ
こ,1,1,0,コ
こ,2,2,1,コ
さ,1,1,0,サ
さ,2,2,1,サ
し,1,1,0,シ
し,2,2,1,シ
す,1,1,0,ス
す,2,2,1,ス
せ,1,1,0,セ
せ,2,2,1,セ
そ,1,1,0,ソ
そ,2,2,1,ソ
た,1,1,0,タ
た,2,2,1,タ
ち,1,1,0,チ
ち,2,2,1,チ
つ,1,1,0,ツ
つ,2,2,1,ツ
て,1,1,0,テ
て,2,2,1,テ
と,1,1,0,ト
と,2,2,1,ト
な,1,1,0,ナ
な,2,2,1,ナ
に,1,1,0,ニ
に,2,2,1,ニ
ぬ,1,1,0,ヌ
ぬ,2,2,1,ヌ
ね,1,1,0,ネ
ね,2,2,1,ネ
の,1,1,0,ノ
の,2,2,1,ノ
は,1,1,0,ハ
は,2,2,1,ハ
ひ,1,1,0,ヒ
ひ,2,2,1,ヒ
ふ,1,1,0,フ
ふ,2,2,1,フ
へ,1,1,0,ヘ
へ,2,2,1,ヘ
ほ,1,1,0,ホ
ほ,2,2,1,ホ
ま,1,1,0,マ
ま,2,2,1,マ
み,1,1,0,ミ
み,2,2,1,ミ
む,1,1,0,ム
む,2,2,1,ム
め,1,1,0,メ
め,2,2,1,メ
も,1,1,0,モ
も,2,2,1,モ
や,1,1,0,ヤ
や,2,2,1,ヤ
ゆ,1,1,0,ユ
ゆ,2,2,1,ユ
よ,1,1,0,ヨ
よ,2,2,1,ヨ
ら,1,1,0,ラ
ら,2,2,1,ラ
り,1,1,0,リ
り,2,2,1,リ
る,1,1,0,ル
る,2,2,1,ル
れ,1,1,0,レ
れ,2,2,1,レ
ろ,1,1,0,ロ
ろ,2,2,1,ロ
わ,1,1,0,ワ
わ,2,2,1,ワ
を,1,1,0,ヲ
を,2,2,1,ヲ
ん,1,1,0,ン
ん,2,2,1,ン
が,1,1,0,ガ
が,2,2,1,ガ
ぎ,1,1,0,ギ
ぎ,2,2,1,ギ
ぐ,1,1,0,グ
ぐ,2,2,1,グ
げ,1,1,0,ゲ
げ,2,2,1,ゲ
ご,1,1,0,ゴ
ご,2,2,1,ゴ
ざ,1,1,0,ザ
ざ,2,2,1,ザ
じ,1,1,0,ジ
じ,2,2,1,ジ
ず,1,1,0,ズ
ず,2,2,1,ズ
ぜ,1,1,0,ゼ
ぜ,2,2,1,ゼ
ぞ,1,1,0,ゾ
ぞ,2,2,1,ゾ
だ,1,1,0,ダ
だ,2,2,1,ダ
ぢ,1,1,0,ヂ
ぢ,2,2,1,ヂ
づ,1,1,0,ヅ
づ,2,2,1,ヅ
で,1,1,0,デ
で,2,2,1,デ
ど,1,1,0,ド
ど,2,2,1,ド
ば,1,1,0,バ
ば,2,2,1,バ
び,1,1,0,ビ
び,2,2,1,ビ
ぶ,1,1,0,ブ
ぶ,2,2,1,ブ
べ,1,1,0,ベ
べ,2,2,1,ベ
ぼ,1,1,0,ボ
ぼ,2,2,1,ボ
ぱ,1,1,0,パ
ぱ,2,2,1,パ
ぴ,1,1,0,ピ
ぴ,2,2,1,ピ
ぷ,1,1,0,プ
ぷ,2,2,1,プ
ぺ,1,1,0,ペ
ぺ,2,2,1,ペ
ぽ,1,1,0,ポ
ぽ,2,2,1,ポ
ぁ,1,1,0,ァ
ぁ,2,2,1,ァ
ぃ,1,1,0,ィ
ぃ,2,2,1,ィ
ぅ,1,1,0,ゥ
ぅ,2,2,1,ゥ
ぇ,1,1,0,ェ
ぇ,2,2,1,ェ
ぉ,1,1,0,ォ
ぉ,2,2,1,ォ
っ,1,1,0,ッ
っ,2,2,1,ッ
ゃ,1,1,0,ャ
ゃ,2,2,1,ャ
ゅ,1,1,0,ュ
ゅ,2,2,1,ュ
ょ,1,1,0,ョ
ょ,2,2,1,ョ
ー,1,1,0,ー
ー,2,2,1,ー
