my,153,153,0,ミョ
z,39,39,0,ジ
ty,56,56,0,チュ
ty,55,55,0,チャ
dd,88,88,0,ッド
zy,44,44,0,ジョ
u,10,10,0,ウ
tt,80,80,0,ッタ
kk,70,70,0,ッコ
g,30,30,0,ゴ
hy,128,128,0,ヒャ
ss,79,79,0,ッソ
],4,4,0,」
r,171,171,0,ロ
-,1,1,0,ー
zy,43,43,0,ジュ
hy,129,129,0,ヒュ
pp,93,93,0,ッピ
y,162,162,0,ヨ
a,6,6,0,ア
m,155,155,0,メ
my,152,152,0,ミュ
o,14,14,0,オ
hh,92,92,0,ッヒ
i,8,8,0,イ
p,145,145,0,ペ
mm,101,101,0,ッメ
pp,100,100,0,ッポ
ry,166,166,0,リャ
xt,62,62,0,ッ
g,26,26,0,グ
b,147,147,0,ボ
by,134,134,0,ビュ
xw,172,172,0,ヮ
z,32,32,0,ザ
tt,83,83,0,ッッ
y,160,160,0,ユ
sy,37,37,0,シュ
m,150,150,0,ミ
sy,35,35,0,シェ
p,136,136,0,ピ
w,176,176,0,ヲ
gy,24,24,0,ギョ
s,47,47,0,セ
b,131,131,0,ビ
w,173,173,0,ワ
ny,119,119,0,ニュ
t,51,51,0,タ
t,110,110,0,ト
n,122,122,0,ネ
n,116,116,0,ニ
r,169,169,0,ル
p,142,142,0,プ
gg,68,68,0,ッグ
sy,34,34,0,シィ
gg,66,66,0,ッギ
b,125,125,0,バ
g,21,21,0,ギ
gg,64,64,0,ッガ
bb,95,95,0,ッブ
ss,74,74,0,ッシ
zz,75,75,0,ッジ
rr,103,103,0,ッロ
zy,42,42,0,ジャ
d,105,105,0,ヅ
zz,77,77,0,ッズ
hy,130,130,0,ヒョ
g,28,28,0,ゲ
wy,174,174,0,ヰ
n,123,123,0,ノ
b,144,144,0,ベ
ny,118,118,0,ニャ
ss,72,72,0,ッサ
ry,168,168,0,リョ
k,17,17,0,キ
rr,102,102,0,ッラ
py,139,139,0,ピョ
m,154,154,0,ム
t,106,106,0,テ
dw,114,114,0,ドォ
kk,63,63,0,ッカ
py,138,138,0,ピュ
r,170,170,0,レ
m,156,156,0,モ
r,163,163,0,ラ
s,49,49,0,ソ
zy,41,41,0,ジェ
y,158,158,0,ヤ
s,31,31,0,サ
tt,84,84,0,ッツ
[,3,3,0,「
m,149,149,0,マ
d,58,58,0,ヂ
k,15,15,0,カ
gg,71,71,0,ッゴ
ty,57,57,0,チョ
t,53,53,0,チ
by,132,132,0,ビィ
k,25,25,0,ク
tt,82,82,0,ッチ
k,27,27,0,ケ
p,148,148,0,ポ
sy,36,36,0,シャ
n,115,115,0,ナ
dh,109,109,0,デュ
dy,59,59,0,ヂャ
ky,18,18,0,キャ
xy,161,161,0,ョ
ny,117,117,0,ニェ
pp,91,91,0,ッパ
tt,85,85,0,ッテ
x,13,13,0,ォ
zy,40,40,0,ジィ
by,135,135,0,ビョ
dy,60,60,0,ヂュ
pp,96,96,0,ップ
gy,22,22,0,ギャ
dd,86,86,0,ッデ
x,11,11,0,ェ
z,50,50,0,ゾ
hh,97,97,0,ッヘ
d,112,112,0,ド
dy,61,61,0,ヂョ
t,104,104,0,ツ
my,151,151,0,ミャ
n,177,177,0,ン
h,124,124,0,ハ
x,7,7,0,ィ
dh,108,108,0,ディ
h,140,140,0,フ
h,127,127,0,ヒ
ry,165,165,0,リェ
ny,120,120,0,ニョ
x,5,5,0,ァ
s,33,33,0,シ
tt,87,87,0,ット
d,52,52,0,ダ
hh,99,99,0,ッホ
kk,67,67,0,ック
ky,19,19,0,キュ
ss,76,76,0,ッス
~,2,2,0,〜
gy,23,23,0,ギュ
b,141,141,0,ブ
z,48,48,0,ゼ
x,9,9,0,ゥ
p,126,126,0,パ
ss,78,78,0,ッセ
g,16,16,0,ガ
pp,98,98,0,ッペ
z,46,46,0,ズ
d,107,107,0,デ
bb,90,90,0,ッバ
h,146,146,0,ホ
tw,111,111,0,トゥ
hh,89,89,0,ッハ
kk,65,65,0,ッキ
hh,94,94,0,ッフ
r,164,164,0,リ
n,121,121,0,ヌ
ry,167,167,0,リュ
wy,175,175,0,ヱ
ky,20,20,0,キョ
xy,159,159,0,ュ
py,137,137,0,ピャ
sy,38,38,0,ショ
zz,73,73,0,ッザ
s,45,45,0,ス
h,143,143,0,ヘ
ty,54,54,0,チェ
e,12,12,0,エ
by,133,133,0,ビャ
xy,157,157,0,ャ
dd,81,81,0,ッダ
kk,69,69,0,ッケ
dw,113,113,0,ドゥ
k,29,29,0,コ
