6,55,55,0,プ
8,69,69,0,ユ
9,72,72,0,ラ
6,49,49,0,パ
7,63,63,0,ム
6,58,58,0,ペ
2,13,13,0,キ
4,35,35,0,ッ
9,75,75,0,レ
1,4,4,0,イ
3,25,25,0,ス
4,39,39,0,デ
3,26,26,0,ズ
1,10,10,0,オ
3,23,23,0,シ
0,80,80,0,ヱ
6,52,52,0,ピ
3,27,27,0,セ
0,83,83,0,ー
0,79,79,0,ヰ
3,21,21,0,サ
5,46,46,0,ノ
1,7,7,0,ェ
2,14,14,0,ギ
2,18,18,0,ゲ
5,43,43,0,ニ
8,66,66,0,ャ
6,57,57,0,ベ
8,67,67,0,ヤ
3,28,28,0,ゼ
6,56,56,0,ヘ
7,65,65,0,モ
4,40,40,0,ト
6,53,53,0,フ
4,32,32,0,ダ
7,62,62,0,ミ
1,3,3,0,ィ
0,81,81,0,ヲ
3,22,22,0,ザ
4,34,34,0,ヂ
2,17,17,0,ケ
3,30,30,0,ゾ
4,31,31,0,タ
4,41,41,0,ド
6,59,59,0,ホ
9,76,76,0,ロ
1,9,9,0,ォ
4,33,33,0,チ
6,60,60,0,ボ
3,29,29,0,ソ
5,44,44,0,ヌ
2,19,19,0,コ
1,8,8,0,エ
2,11,11,0,カ
8,71,71,0,ヨ
6,54,54,0,ブ
8,70,70,0,ョ
9,73,73,0,リ
4,37,37,0,ヅ
6,47,47,0,ハ
1,1,1,0,ァ
6,48,48,0,バ
3,24,24,0,ジ
6,61,61,0,ポ
0,78,78,0,ワ
5,42,42,0,ナ
4,36,36,0,ツ
0,77,77,0,ヮ
6,50,50,0,ヒ
4,38,38,0,テ
2,16,16,0,グ
8,68,68,0,ュ
1,5,5,0,ゥ
5,45,45,0,ネ
7,64,64,0,メ
6,51,51,0,ビ
2,20,20,0,ゴ
2,12,12,0,ガ
9,74,74,0,ル
1,6,6,0,ウ
2,15,15,0,ク
1,2,2,0,ア
0,82,82,0,ン
